label,text,language
happiness,Her personality is pretty direct so I have gotten used to her being offensive. This time it was more personal so it's harder to let it go.,en
disgust,Thankfully it was solid. I would have died if it was runny and all over the place.,en
fear,"Tal vez, no he vuelto porque no puedo permitirme ir ahora mismo. Acabo de lidiar con el dolor.",es
anger,Alguien rompió el espejo lateral de mi auto.,es
disgust,I should have.,en
neutral, Así que usted dice que podemos hacerlo por 6000 dólares . ,es
fear,I am afraid to fly too.,en
sadness,"I've never seen that movie, why is it depressing?",en
neutral," I never did either , but it pays the bills . ",en
neutral," Creo que deberíamos enviar a uno de nuestros RRHH para hacer eso . No creo que debamos usar una agencia, porque no estarán familiarizados con el tipo de personas que empleamos. ¿Hemos decidido sobre la ubicación de ",es
surprise,Eso es extraño. ¿Te gustó el regalo?,es
surprise,"Uno de mis amigos saltó del techo de su casa a la piscina y de alguna manera lo hizo, era como 10+ pies de distancia, cosas realmente increíbles.",es
neutral," Oh, sí, tal vez debería pedirles a solo para caminar a lo largo de las barandillas. ",es
neutral," Vine a su tienda ayer y he vuelto hoy para tomar una decisión final. Creo que me gusta la suite de cuero negro. Está a la venta, ¿no? ",es
anger,Así que el papel para el que trabajé tan duro fue para una persona que podría preocuparse menos por la obra! ,es
happiness,¿Puedes conseguirla para todas las vacaciones?,es
anger,Le dije que era un perro malo y que tenía que limpiarlo.,es
disgust,"¡Oh, mierda! Suena como una experiencia repugnante.",es
disgust,No. I'm not very confrontational. And our lease is up in two months anyway so I'm just going to wait it out.,en
surprise, ¡Realmente! ¿Qué le pasa? ,es
sadness,I was in the grocery store. I found what I needed on the top shelf. I climbed onto the bottom shelf but ended up knocking everything down!,en
surprise, What ? I thought you liked Patricia . ,en
fear,"Well, unfortunately I got HELLP syndrome and basically my organs started shutting down - they had to do an emergency c-section and I was in the hospital over a week.",en
fear,"Halloween está llegando pronto, eso significa que habrá casas embrujadas!",es
fear,Je je.  Yo también he oído eso.  Me preocupa que si pienso en algo demasiado cómico olvidaré en qué parte del discurso estoy.  Hemos detectado un problema desconocido. No estoy seguro.,es
happiness,"Sobre todo cosas financieras, a la manera difícil, ahorrando dinero.",es
fear,Desperté a mi novio y aseguró la casa. Creemos que fue el gato. lol,es
neutral, ¿Puedo sugerirle que considere comprarle un reproductor de DVD en su lugar? ,es
neutral," almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ",en
sadness,Mi trabajo no me daría el bono que se prometió.,es
happiness,"I get that, but I hope that continues for you!",en
anger,Estaba bastante molesto cuando mi amiga perdió a su marido. ,es
disgust,Otros países son extraños,es
neutral, What do they do ? ,en
neutral, Let's go to the snacks section . I want some chocolate and sweets . ,en
sadness,"¡Son noticias horribles! No quiero sonar cruel, pero al menos esto podría ser un período de tu vida en el que puedas concentrarte en ti y mejorar muchas áreas de tu vida. Podrías verlo como una segunda oportunidad.",es
happiness,"Si estás utilizando un ordenador portátil o una tablet, intenta moverte a otra ubicación e inténtalo de nuevo.",es
happiness,"Cool, where do you get your venison from?",en
surprise,Did you take them out or anything?,en
anger,lol.  Maybe you should talk to them about it!,en
sadness,¿Realmente? Gracias por hacerme sentir mejor,es
neutral, Realmente espero que llueva hoy. ,es
neutral," Creo que estoy haciendo muy bien , excepto por esa prueba ! ",es
fear,Tomorrow might just be scary.  Not sure if I should go or not. ,en
sadness,"Aw, I'm sorry, why can't you?",en
fear,I feel very anxious and feel as though all eyes are on me.,en
neutral, Come on . She's like that with everyone . ,en
happiness," Oh , look at your table ! I'll help you clear it off . ",en
disgust,"Wow that's no good at all, do you have any idea how to fix it?",en
fear,I was scared the other night when I heard several gunshots in a row.,en
neutral, Volunteer in a zoo ? What specific things will you do ? ,en
neutral, Take this medicine three times a day . ,en
neutral," Enfréntalo, no te gustan las películas de acción porque eres un esnob. ",es
fear,I'm am so afraid of the dark. I can't fall asleep so I have to have a light on in order to fall asleep. ,en
fear,oh i thought he wanted a baby.. dump him first,en
sadness,"No, pero me siento realmente culpable por ello.",es
surprise,We did! I'm really glad she reached out.,en
neutral,"Well , how was your honeymoon ? ",en
anger,Estoy totalmente de acuerdo. ¿Por qué crees que a algunas personas les gusta mucho?,es
neutral, What time was it when you went up there ? ,en
neutral, Pero lo necesito . Por favor. Rellenarlo para mí sólo esta vez . Puedo ir al médico alrededor de diez días a partir de ahora. Entonces tendré otra receta . ,es
surprise,Me sorprendió cuando conseguí un auto nuevo. Mis padres me sorprendieron tan bien,es
anger,"When I was at my sweet sixteen birthday party, my crush asked another girl out. I felt terrible. ",en
fear,That's great!  Don't be too nervous!  Your date is most likely just as nervous as you are!,en
sadness,¡Crecen tan rápido! ¿Has notado diferencias en su personalidad ahora que está envejeciendo?,es
anger,"Oh, quiero decir, hablar con él en la forma que él entenderá. Con amor para que razones contigo",es
neutral," It doesn't matter , but it needs to be close to the subway or on a convenient bus route . ",en
anger,Odio cuando el gimnasio está tan lleno..,es
happiness,I bet it was really special though! Christmas is such a beautiful time of year. When are you getting married?,en
anger,It is! I have to clean it up afterwards so I really need to start training her more.,en
fear,Me and some friends went to the movies one time and one of them started to panic in the theater. It really scared me until I realized why.,en
sadness,"Lo siento, ¿por qué no?",es
sadness,Tienes suerte. Vivo demasiado lejos de los míos para verlos.,es
surprise,¿Cuál era la obra?,es
fear,"I once woke up from sleeping to feel paralyzed,  like someone was standing on my chest.",en
disgust,I find Beijing Opera is quite a bore . ,en
disgust,Do you ever try to call the police?,en
happiness, Los ahorros valdrán la pena la breve espera. Nos vemos el próximo fin de semana. ,es
neutral, Creo que venden ambos en la cafetería. ,es
neutral, Noventa dólares es bastante empinada. Lo tomaré por sesenta dólares. ,es
neutral, La verdad es que no. Planeo traer algo de dinero en efectivo y retirar dinero en el cajero automático en Japón. ,es
anger,"My idiot manager decided that I could handle working a seven day shift, and like half my days are double shifts. ",en
sadness,"Estaba muy alterada. Yo era sólo como nueve en ese momento, así que me lo tomé muy duro.",es
happiness,Aw I am sure you will be good parent to all of them. Kids are the greatest joy in life.,en
happiness,"most def, i love playing hold em",en
happiness," I know of the past years we have faced and shared troubles , but we survived and here we are . ",en
neutral, I would like to book a one way trip ticket . ,en
neutral," I'm going to the store , would you like any Pesto Pistol ? ",en
anger,What would you do to them?,en
surprise,I think I'll do that.,en
fear,"Nada en particular, sólo tengo un mal presentimiento sobre ellos",es
surprise,¡Ojalá tu amigo pudiera enseñarle a mi perro algunos trucos!,es
fear,Mi amigo me invitó a ir en un crucero,es
neutral," Yes , but can you show me the other colour ones ? ",en
happiness, So boring ! Shall we go out for a picnic with my friends ? ,en
fear,I have a job interview coming up later this week.  I feel confident about it but would love for it to be over,en
surprise,its sad once you get older those things dissapear,en
fear,Estaba muy preocupado por ir a la universidad a la edad de 30 años.,es
happiness,"Me alegro de que te sientas bien, siempre es importante hacer de tu salud una prioridad, sin nuestra salud no tenemos nada!",es
fear,Estaba tan asustada que corrí y llamé a mi cónyuge para ayudar.,es
disgust,¡Al menos ahorraste dinero haciéndolo tú mismo!,es
neutral, Then what do you think about it ? ,en
fear,I am ready for Connor Mcgregor's UFC fight in October.,en
anger,I'm glad they didn't run away.,en
happiness," Okay , let's go ! ",en
anger,"Sí, estaba comprando algo en electrónica y este tipo aparece de la nada y comienza a criticar mi compra!",es
neutral, Me considero un cliente valioso. ¿Qué servicios me puede ofrecer? ,es
anger,Hace seis meses. Me está enojando.,es
happiness,"Yes, trust is essential, if you cant trust somebody then what are they good or honest?",en
neutral," Your check will be arriving late , but the next one will come right on time . ",en
neutral," Okay , forget about that . S , do you have some practical dreams at present ? ",en
happiness,Bien hecho para ti.  ¿Qué hiciste para prepararte?,es
anger,"Gracias. Ha estado haciéndolo durante 3 años, pero cualquiera puede llegar allí!",es
happiness,I got out of the slammer last month after being there for 50 years. Hoping the remainder of my life is spent on a beach like at the end of Shawshank Redemption.,en
happiness,"¡Jaja apuesto! Siempre es genial tener a todos juntos, sin embargo, realmente te quita la mente de todas las tensiones de la vida diaria.",es
disgust,Yeah- the tentacles were still wriggling around in his mouth,en
happiness,Tengo mi examen final de matemáticas mañana. ¡Llevo semanas estudiando!,es
fear,¡Podría romperme los huesos en cualquier momento!,es
anger,When I was in college an older woman in a class of mine stole my ideas for a paper.,en
fear,It is a big change. What is scaring you?,en
anger,Thats a doggy for ya. Gotta love them though.,en
neutral, Sí. Fuimos al cine el sábado pasado. Vimos Police Partners II . ,es
surprise,Era un pastel de chocolate. Fue el pastel mejor decorado que he visto.,es
neutral," Oh , cosas domésticas ? Sí, por supuesto, podemos ayudarte con eso. ",es
fear,Sounds exciting.  I've never been there.,en
fear,"Bueno, probablemente no era nada de qué preocuparse porque pareces estar bien ahora. :)",es
happiness,I auditioned for a play over the weekend.,en
anger,"Dang, el tráfico debe ser intenso en tu área",es
anger,probablemente tenga que pensar en la creación de un equipo de búsqueda,es
fear,I would be careful. There is a lot of unrest in the world right now. ,en
neutral, Quieres decir... como en una segunda cita ? ,es
surprise,"It is actually a classic car, so not technically new.  It was a 1959 corvette.  It is my dream car come true.",en
surprise,"uh oh, alguien está en problemas.",es
anger,"My co-worker just purchased a ford raptor""",en
happiness,Why's that,en
sadness,I am a bit confused. Was it a transfer from work or what?,en
happiness,No puedo esperar a que se publique el nuevo juego de Super Smash Brothers.,es
anger,"Ok, I get it now.",en
sadness,Hoy hice trampa en mi examen de matemáticas. Me sentí tan mal por eso.,es
surprise,"It'd be cool if she made it to the stage where she could play the World Cup.. I feel like that's such a cool sporting event, and if you had your child in that, that'd create some kind of family legacy.",en
neutral," Ella seguro que puede . ¿Estás celoso, Leslie? ",es
fear,Im being evaluated at work soon.,en
happiness,Eso es comprensible. ¿Qué tipo de proyecto era? ¿Estabas involucrado?,es
surprise,Vi a una chica proponerle matrimonio a su novio.,es
sadness,Not at all. They don't believe I have the disabilities nor do I need a service dog,en
fear,what was it,en
surprise, ¿travieso? Soy travieso ? Soy inteligente . Así que sólo hago las cosas que me interesan . ,es
anger,Exactamente - es tan desconsiderado,es
anger,Mi perro en la alfombra ayer. Estaba tan molesto.,es
disgust,"Sí, todavía estoy tratando de abordarlo, pero me da ganas de amordazar.",es
anger,I am fed up with Jack . He is so weak in dealing with other people and always eats dirt . ,en
surprise,Estaba satisfecha con el progreso de mis hijas más jóvenes en el aprendizaje del piano anoche mientras tocaba para nosotros.,es
disgust,Anoche fue un punto increíblemente bajo en mi vida. Fui a bucear en el basurero en mi Burger King local. ,es
neutral," No, ya he estado aquí para 3 entrevistas. ",es
happiness, Sounds great . That's just what I feel like having . ,en
surprise,"Acabo de comprar un par de jeans y no esperaba que encajara muy bien, pero lo hicieron",es
anger,my uber was super late. I was written up too.,en
neutral," We have an hour-long lunch break from twelve to one . We can take coffee breaks during the day . My boss doesn't mind , as long as we get our work done on time . ",en
happiness,Was is a general eduaction class or one towards your major?,en
fear,They can not curt you. They are tiny and powerless. ,en
fear,I have an interview next week and I am nervous about it,en
anger,maybe one day we will win really big! who knows,en
disgust,You should still get one.,en
happiness,Mi sobrino me acaba de pedir consejo sobre su novia. Sus amigos le decían que ella le estaba engañando.,es
surprise,"Mi hermana acaba de comprar una casa nueva, y sólo tiene 25 años.",es
neutral, By sea . ,en
surprise,"Lo sé, pueden ser increíbles cuando están aprendiendo y explorando el mundo... sin embargo, todavía no creo que tener una copa de color diferente de la que querían garantiza la respuesta que tienden a dar. (Tengo un niño de 2 años y un hijo de 3 años)",es
surprise, ¡Espléndido! ¿Cuándo se va a terminar? ,es
happiness,El lugar para niños es lo mejor para la ropa de los niños,es
neutral," well . It ’ s not all my fault , Anna ... ",en
happiness,¿De qué dinero estamos hablando?  ¿Dinero de la lotería?,es
disgust,"¡Oh, guau! Eso es una locura, ¿has hablado con el veterinario?",es
neutral," I ought to respect other people ’ s privacy , as most Westerners do . ",en
anger,Hanging out with my friend Justin has become very annoying lately,en
sadness,Mi restaurante favorito del barrio está cerrando,es
surprise,Leí este increíble libro. ¡El autor es tan inteligente!,es
fear,I'm so glad it was the newspaper and not ME ! I used to go for early morning walks. But not anymore.,en
fear,"The texture scares me, I think I'm very apprehensive about it.",en
sadness,Es una buena idea. Voy a echar un vistazo. Gracias amigo mío.,es
sadness,estoy seguro de que aprecia tenerte cerca aunque,es
sadness,"Mis parientes de fuera de la ciudad están de visita, y había un pariente con quien realmente disfruto hablar, que no pude pasar mucho tiempo aquí. No llegaré a parecerlos por un tiempo, así que apesta que no aprovechamos al máximo nuestro tiempo este fin de semana",es
surprise,"Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.",en
happiness," I want to skip desert.That all , thank you . ",en
neutral, Durante cuatro días más o menos . ,es
fear,"¡Eso es increíble, felicidades! ¿Tienes un trabajo preparado para cuando termines?",es
happiness,I finally have enough money to quit my bad job. It has made me miserable for years.,en
anger, How dare you question my statement ! ,en
disgust,Lol trágico,es
anger,A veces es difícil cambiar hábitos.,es
fear,Sí y vivimos en una zona boscosa ,es
surprise,Los perros son muy divertidos. Es increíble lo inteligentes que son.,es
fear,Estoy tan preocupada por mi cita del jueves.,es
disgust,En la carretera ese es el único acceso a nuestro vecindario había un animal muerto del que la ciudad fue notificada.,es
surprise,"You would never believe it but my friends pretended to be kidnappers and nabbed me, so you could imagine how petrified I was, only to be taken to a room and hear surprise!!",en
neutral, Ahora¿ todo el mundo entiende el diagrama en el tablero ? ,es
neutral," Yes , you came here on the right day . They're on sale today . ",en
disgust,"Apparently, after having a shower, he forgot to close the water flow. That seemed to me to be a truly stupid excuse",en
happiness,I think that I will. It would mean a 25% raise.,en
surprise,un lucio nos guardó el punto e hizo mis 30 minutos no desperdiciados. Estaba muy orgulloso de él.,es
happiness,¿Alguna vez asististe a la universidad? Acabo de terminar mi licenciatura y me siento muy bien con mi futuro!,es
surprise,"Es difícil depender de ello. No lo enten en su facturación. Así, si no paga, no puede hacerte daño.",es
fear,I saw on the news where someone escaped from the local jail and is still on the loose.,en
sadness,"Sí, no me di cuenta hasta que salí del agua.",es
neutral,Have you any round-neck sweater ? ,en
neutral," English . It was both interesting and useful , so I showed a great interest in it . ",en
sadness,My son will be turning two in a couple of months and it has me looking back.,en
sadness,Estábamos muy unidos.  Vive conmigo cuando crecía con mi madre y es como una segunda madre.  Hablamos todos los días.,es
surprise,because she doesnt even remember how to take out the trash or clean up,en
surprise,La televisión es tan diferente en estos días.,es
sadness,Keep your head up! Job hunting is usually stressful for most people. You got this!,en
surprise,"¡Gracias! Sí, ha sido un juicio desde- No puedo permitirme otro. Odio a los ladrones.muchos drogadictos por aquí.",es
neutral, AC Milan frente al Real Madrid. ,es
surprise,Why did they left half of the trash?,en
anger,"Yes, it was about 3.5 hours lost.  I didn't know whether to scream or cry. ha ha.  Technology can be so good and so mean too!",en
surprise,Last week was my birthday and I had to work.,en
happiness,"Rose , the weekend is coming . Let's discuss what we will do . ",en
neutral," Aquí, tome uno de estos carros. ¿Qué quieres exactamente? ",es
surprise,Bueno para ellos,es
happiness,I've been weight lifting for 6 years now and I can finally say I'm very proud of my physique! I'm 30 years old and look better now than I did at 20!,en
anger, ¡Bien! No puedo creer que no confíes en mí. ,es
neutral," Cuando abrí la cuenta contigo, era estudiante, me gradué hace un par de años y tengo un salario estable, así que pensé que ahora sería el mejor momento para seguir adelante. ",es
anger,"Suena aterrador, espero que no estén involucrados en drogas o crimen.",es
disgust,Hoy he comido filete bien hecho. no había tenido uno en un tiempo,es
anger,I don't blame you!  I would've been furious if some girl was talking to my husband that way.  Ridulous how awful some people are.,en
surprise,"Vaya, eso suena increíble.  Siempre quise ser capaz de hacer eso, pero nunca fui bueno",es
happiness,¿Realmente? ¿De qué tipo era?,es
disgust," Oh , my . Why there are still so many things to learn after graduation ? ",en
anger,"It was fine, just my leg was all mangled. The cop drove me home thankfully.",en
sadness,That's terrible when friends fight. What was it over?,en
sadness,do you ever feel lonely? i do. i hate my own company and i have no friends.,en
surprise,It was actually a graduation party from college.,en
fear,how in the world did it get in your house? were you able to kill it?,en
fear,A nanny is a good idea. Would you consider using contraceptives? ,en
surprise,My five year old daughter is an extremely picky eater.,en
disgust,Oh wow. ¡Eso no es algo que se oye todos los días!,es
disgust,"Viene formando un traidor, quieres decir",es
disgust,What did you guys eat?,en
neutral," I'm sorry , sir . But this is the self-service pump . ",en
fear,Tal vez tenga que empujarlo hasta Navidad.,es
neutral, Pero el número de ventas está cerca del importe previsto. ,es
surprise,"Definitely. The world is an extremely complex thing, and I don't know if we'll ever fully understand it.",en
sadness,El clima es terrible aquí también. Odio eso. ¿Estás en el lado este de América?,es
disgust,Eso es horrible.  Algunas personas son repugnantes.,es
sadness,Lamento oír eso. ¿Por qué no pudiste irte a casa?,es
surprise,¿Qué canción / instrumento se estaba tocado,es
sadness,Desafortunadamente tuvimos que dejar a nuestro gato a principios de la semana pasada.  Fue una experiencia perturbadora,es
disgust,"""I ate a gas station burrito for lunch. It was not very appetizing. Actually, it was absolutely horrible.",en
fear,"Sí, estuve temblando todo el tiempo.",es
sadness,"i love dogs , they just want someones attention , they are loyal till the end",en
neutral, ¿Qué ' se discute generalmente en las reuniones del departamento ? ,es
disgust,"Lo son, estoy totalmente de acuerdo con la pena de muerte aunque",es
happiness,I find it very satisfactory to clean and vacuum :) I bet it will smell so good,en
surprise,"Pensé que podía levantarme, pero mi esposa me levantó al bancarizar 150 libras en el gimnasio el otro día. Sólo puedo levantar 130 libras.",es
fear,I'm not bothered by him barking.  As someone who watches a lot of scary movies it is more of a worry factor that someone is down there than anything.,en
fear,"Claro,Pongo en mi mejor ! ¡Estaba seguro!",es
sadness,"Je je.  ¡Fue increíble!  Realmente no me sentía mal porque no había comido ni cenado con lo ocupado que estaba el día.  Sin embargo, es tan pecomente rico. Doble capa con glaseado en el medio. ",es
anger,They've estado aquí una semana y que son tan fuerte.,es
disgust,Maybe I just cooked it wrong.  But it was really nasty.  Bleh!,en
surprise,"Yeah, they have great work ethic, I would not be able to do those 24 hour shifts",en
sadness,is she still alive?,en
disgust,Encantado de hablar contigo,es
anger,"Altura no se puede cambiar, pero si se trabaja duro cualquier persona puede ser rico. ",es
happiness,Estoy muy orgulloso cuando veo cómo mis hijos muestran tanta compasión por la gente,es
anger,Ya veo. ¿Te sientes bien cuando invita a otros o es un poco incómodo?,es
fear,Oh that sounds ominous!,en
surprise,"Dios mío, te han hecho bien. ¡Tienes que recuperarlos aunque no sea el día de april Fools!",es
fear,¿Por qué alguien haría una fiesta en una zona sombría? ¿Fue la fiesta de tu amigo?,es
happiness,No sé. Yo tampoco tengo dinero todavía. Sé que estoy decidido a conseguir uno antes de que termine el año,es
surprise,¿Por quién? ¿A quién tratas de llamar la atención?,es
anger,"Mi garaje se divide en y el ladrón robó mi cortacésped, herramientas, y otros artículos.  No fue algo divertido volver a casa.",es
neutral," No fue suficiente, porque tengo hambre de nuevo. ",es
disgust,What kind of cereal was it,en
anger,"Wow, ¿has ido a dar un paseo en él?",es
surprise, Really ? I thought that they'd been killing us by now . ,en
neutral, ¿Qué clases tenías? ,es
sadness,"hahah despojado sonaba mucho mejor, pero bien tropezó! I gotcha ",es
anger,Why? You should be happy with who you are.,en
surprise,I do not like OkCupid.,en
anger,Vi a un hombre abofetear a su perro en la acera un par de veces mientras yo estaba en el autobús.,es
sadness,I used to be engaged.,en
fear,Tengo miedo y tengo mucho miedo.,es
surprise,¿Lo has arreglado todo?,es
sadness,"Vi este gran coche usado en un anuncio impreso, y fui al concesionario, pero cuando llegué allí, todo era horrible y de aspecto horrible!",es
neutral, ¿Es posible conseguir una cerveza? ,es
fear,Oh no! What happened? Did you get into an accident?,en
anger,Eso espero.  Ya ni siquiera duele y todavía me está poniendo de los nervios LOL,es
happiness,¡Eso suena como un gran perro! ¿Qué pan es?,es
anger,That is infuriating. I dont see how some people are so unaware.,en
neutral,"I am sorry to trouble you again , Mr.Stone . ",en
fear,I totally understand the anxiety. You never know if they are baiting you or actually giving you a good deal. Did you get a new car?,en
disgust,He visto las vistas previas. ¿Está bien?,es
neutral," They'll discutir inquietudes personales, vivienda, ajuste, finanzas y otros asuntos con usted. ",es
anger,¡Mi novio me ha puesto de los nervios!  Nunca tira nada en la basura y todo mi lugar es un desastre.,es
sadness,¡Yo también! Fue una llamada muy cercana,es
anger,Did anyone see it happen?,en
neutral," No sé por qué, pero creo que hay algo mal con mis manos. No podía ser capaz de controlarlo en la primera bola. ",es
fear,¿por qué estabas tan nervioso,es
disgust,That would be good for you. Maybe you will get some good neighbors then.,en
happiness, Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . ,en
disgust,I went to get an apple this morning. It was rotting.,en
anger,"It seems everyone in my family has a big house, except us.",en
anger,do you have roomates?,en
happiness," Thanks ! ... Hello , I have a parcel to deliver . ",en
fear,¡Ah-ja! ¿Conoces a alguien de tu familia que sea bueno negociando? Tal vez el vendedor es un trabajador.,es
sadness,"Yikes! That doesn't sound pleasant, but I know they do that to try to show you they like you. They think you appreciate the gifts.",en
surprise,Montreal city have done some major renovation to the downtown area. I very happy with the new improvement.,en
surprise,Nothing! Haha we were in South Africa and I guess it was just hungry!,en
surprise,¡Muy bien! ¡Espero que te sientas feliz por él y no celoso! ,es
surprise,"That is awesome, was he scared of you?",en
surprise,"Sí, no me lo esperaba. Estaba tan feliz de verlos en persona.",es
neutral," If you need anything else , just let me know . ",en
surprise,wow that is awesome where you good friends with them or you just saw them in the halls alot?,en
fear,"suena bastante difícil de tratar, pero buena suerte",es
anger,Rompí mi caro par de gafas favoritas. im ciego sin ellos,es
happiness,You are the best wife ever! I can't believe how lucky he is!,en
surprise,Where did you take them?,en
fear,Así que hazle saber a la persona que no puedes hacerlo. No hay razón para perder el tiempo de esa persona.,es
fear,I'm bringing some backup with me to start off. I'm going to just be direct and take the dog. If that doesn't work I'll have to get animal control involved.,en
anger,Overtly superficial people tick me off.  They're nice to you in person but talk crap behind your back that's what you call a two-faced friend,en
disgust,"Si estás utilizando un ordenador o una tablet, intenta que me encuentre un problema.  ",es
fear,That's what happened with me and dogs. I'm sorry to hear that. I hope you can find a different animal companion!,en
surprise,"Genial, ¿qué tal un préstamo? Es broma.",es
neutral," Bien , sólo conseguirlo ! Hemos estado comprando muebles durante cinco horas! Estoy tan cansado ! ",es
surprise,This has been a really hot summer.,en
sadness,De acuerdo. La música solía tener alma y buenas letras en su época.,es
sadness,I wonder what my friend is doing now on the side of the world,en
surprise,Siempre me encantan las sorpresas así. Y un nuevo portátil es un gran problema. ¡Disfrútalo!,es
fear,lo mismo aquí.  ¿Es por las preparaciones necesarias o por el drama familiar?,es
surprise,"But, he's got little to do with it at this point.",en
anger,Estoy harto de mi hermano. me acusó de tomar su dinero hoy,es
neutral, Then I doubt if you like operas at all . ,en
surprise, Usted 'está bromeando ! I 'm on ! ¿Dónde me inscribo? ,es
surprise,My girlfriend has been saving up money for years. Last month she finally bought the fanciest car of her dreams with all of that money.,en
anger,no directamente inhouse,es
fear,You need to fight your fear,en
fear,"For sure, wouldn't want to relive that experience",en
sadness,They must have been delicious cookies!,en
disgust,"Oh man, that always leads to trouble for me lol",en
fear,What kind of treasure?,en
sadness,It is. I got really lucky.,en
sadness,I can see how that would be really annoying. Just nod and say yeah. Thats what works for me.,en
fear,"That's great! Maybe I should conquer my fear of heights that way, too!",en
sadness,The enclosures all just seemed so tiny and it felt like none of the animals were able to have any privacy if they wanted it. ,en
anger,Tal vez mañana por la mañana deberías despertarlos muy temprano como una sorpresa. :p,es
happiness," OK then . Well , I will work on my part and get back to you with my progress on Friday . ",en
happiness, Es bueno tenerte en el grupo. Siempre podemos utilizar un buen barítono ! ,es
happiness," Chico oh , chico ! Esto es tan genial. Vamos a rock and roll ! ",es
sadness,"Yes, I will be alone forever now.",en
sadness,My son lied to me and it really hurt as a parent we just always want the truth. ,en
sadness,"Wow, she is talented. Is programming difficult/?",en
surprise,"Tomó más de un año, pero realmente valió la pena.",es
disgust,Siguen defendiendo esas ciudades santuario que están llenas de inigrantes criminales,es
sadness,That is really sad and devastating. ,en
disgust,Mi perro se meteó por toda la alfombra anoche.,es
surprise,"It sounds like it, people can be so sweet",en
surprise,I like how colorful the whole production is. It really does look amazing.,en
sadness,the cooking bowls yes,en
surprise,"De ninguna manera, eso es lo mejor. Pagado (asumo) *y* corriendo. ¿Esperas hacer lo mismo por tus hijos cuando es el momento?",es
surprise, Nunca he visto nada igual. ,es
surprise,What has made it such a long  year for you?,en
neutral," Yes , please . My telephone number is 367 - 1314 . You can call me between four and six in the afternoon . ",en
happiness,"I'm so hyped, I'm going to the movies!",en
happiness,"Sí. Sin embargo, es muy testarudo y quiere que viva la vida que cree que es mejor para mí. ",es
sadness,Mi vuelo fue cancelado y perdí el cumpleaños de mi hijo.,es
surprise,Yes I would be too. I hope you catch them and I hope he didn't loose too much stuff.,en
happiness,Suena bien.. ¿Dónde has ido?,es
happiness,"aw que es increíble, me voy de vacaciones la próxima semana y no puedo esperar",es
happiness,Estoy muy feliz por ti.,es
anger, No te pagaré por esto. ,es
sadness,"Está bien, amigo mío.  ¡Muchas gracias!",es
surprise,"Jugamos un montón de diferentes juegos de mesa, fue un botín",es
surprise,I have never heard of them. What was in the parcel?,en
neutral, Our room number is eleven-seven and my name is Terry Chen . ,en
happiness," Oh, se ve bien. Me gusta mucho. ",es
neutral, I see . Would you be interested in seeing the audio-visual products ? They are made by our company . ,en
fear,Uh oh.  What happened?,en
sadness,"Es una mala persona en general, así que creo que siento que es injusto que esté en una relación y yo no. En mis entrañas, de verdad.",es
surprise,It can be an inconvenience and it only paid 12 dollars a day. So that was bad.,en
neutral,Sólo tienes que dar por todo su cara y luego echar un vistazo a los símbolos que aparecen . ,es
surprise,"¡Así es como lo recuerdo! Uno de los niños con los que pasé ese semestre se abrió sobre el problema de la bebida de su padre y lo estaba sosteniendo bastante bien. No me di cuenta de que los niños pasaron por ese tipo de cosas, quiero decir que sé que lo hacen, pero entiendes lo que quiero decir.",es
happiness,"Bien, ¿cuál es tu plan ahora? ",es
anger,Mi vecino siempre es shoveling su perro poop a mi lado.,es
anger,Esta noche fue la noche en que iba a descansar un poco.,es
anger,Hey we gotta get you some money somehow!,en
neutral,"Hi , my name is Tom . ",en
fear,i just walked past it.,en
surprise,No. ¡Eso suena muy estresante!,es
neutral, ¿Cuál es el precio por día ' ? ¿Y las comidas están incluidas o extra? ,es
happiness,Confidence is the golden key to success.,en
sadness,I really miss the days my parents took me to the fair. I loved to go on the rides and eat candied apples.,en
neutral,La plomería en mi nuevo apartamento no está trabajando. ,es
anger,No mucho. Todo depende de mí. Apesta,es
neutral, I know . But is she out of danger now ? ,en
anger,"I can only imagine having to wait at the table alone, wondering if she'd show up. At least, it sounds like, she finally arrived.  Did she specify a reason for being so late?",en
disgust,i hate seeing all those people breaking their promises just so they can follow their desires and wishes,en
neutral," Depende de cómo quieras viajar. Si quieres un sueño suave, costará 610 RIB, si quieres un asiento duro, sólo costará 100RMB. ",es
happiness, I enjoy the various characters and the plot . ,en
disgust,what? that's absolutely horrble,en
neutral, Iré a Japón por negocios durante 5 días el próximo martes. Quiero cambiar un poco de yenes japoneses . ,es
surprise,"Genial. Mi madre tuvo tres hijos, así que tendré suerte de tener una hija.",es
surprise,"Sí, es mejor tomar algunas buenas decisiones con esa cantidad de dinero.",es
neutral, I need to speak with you about your daughter . ,en
happiness,Es difícil especialmente porque no había hecho mucho cálculo antes de este año.,es
sadness,That's sad. But I'm sure they stil want to be firends with you too,en
happiness,A asheville North carolina,es
happiness,It seems like that but it is not true. You have to be patient and you will find your love one day.,en
surprise, You ’ Ve gone through all your money so quickly ? I thought you were well-off . ,en
neutral, En un mes. ,es
anger,"Sí, y ahora me siento un poco envidioso con mi hermano.",es
