label,text,language
anger,I dont think they understood what I was asking.,en
sadness,Oh no! I'm so sorry! I hate when that happens!,en
happiness, That was the first thing we did . I have a few pictures . Do you want to see them ? ,en
disgust,"Yo también lo estaría, debe haber probado asqueroso! Qué desperdicio de nachos. ",es
surprise,what system do you have,en
anger,I got a ticket earlier for driving 1 mile over the speed limit.,en
fear,Nope. I afraid to go tomorrow.,en
anger,Eso es bueno que la persona fuera cortés. Eso puede no suceder cada vez,es
anger,Wow...You need to find a new place to live because that's completely unreasonable.,en
anger,That is awful! Did you break up with him?,en
anger,"Vamos, acabo de terminar de comer. Espero que te hayas duchado y hayas comprado unos zapatos nuevos.",es
disgust,Really? Must be some bad peas.,en
anger,"Oh no, have you talked to him about it? ",en
neutral," After the meeting she should type the minutes up , and then keep proper records of the business transacted and the resolutions passed and also implement many of the decision reached at the meeting . ",en
happiness,That's about how mine is. He is a bit bigger so he pulls a little harder. I found using a harness has helped.,en
anger,"On christmas morning, I got everything I wanted.",en
neutral, Have you a bus tour ? I have one day left so I think the best way is to take a bus tour . ,en
anger,I hope you had insurance.,en
happiness, Eso suena simplemente maravilloso para nosotros. ,es
neutral, Did you get any honors or awards at your university ? ,en
neutral," Eso es terrible. Desafortunadamente, no tenemos tantas sucursales fuera del centro de la ciudad. Lo que le aconsejo que haga es configurar un servicio de domiciliación bancaria. ",es
surprise,¡No podría haber sido mayor que uno!,es
surprise,i was excited when i was a child and found out my firned could come over and play,en
surprise,"I just got this $500 phone, and it's already broken.",en
surprise,¡Realmente lo es!,es
surprise, ¿Un recibo? ,es
happiness,Estaba viendo el torneo de golf del Abierto escocés hace unas semanas. Conozco a un tipo que estaba jugando en él. ¿Adivina qué? ¡Ganó! Fantásticos cuatro días de aliento cebo y animarlo!,es
neutral, ¿Tenías algo específico en mente? ,es
anger,Entiendo. ¿Le ayudará su seguro?,es
happiness,¡Wow! ¡Eso es increíble! ¿Qué hiciste con él?,es
fear,Siento oír eso. ¿Qué sucede durante tu pesadilla?,es
anger,¿Recuerdas el título?  Tal vez puedas conseguir otra copia.,es
anger, No volver a casa para la cena de nuevo ? Esa es la tercera vez esta semana ! ,es
sadness,"I am in charge of booking meeting rooms for outside companies at my job. Last week, I made a big mistake and accidentally gave a group a room for free when they should've paid $100.",en
surprise," Really ? well , ok , you're welcome . ",en
fear,Me encantan los dulces.,es
fear,I feel you.I am that way to.I fear public speaking.,en
happiness,"Sorprendentemente lo hicieron, supongo que a veces necesito confiar en la gente.",es
sadness,That's a nice gesture of her. It's nice that she trusts you like that.,en
anger,That's really annoying. Did you send it back to the kitchen?,en
fear,Soy I een comenzó a hacer yoga para relajarse. pero nada ayuda!,es
happiness,¡Qué lindo! ¿Fue difícil intentar que nadase?,es
neutral, I bought one size up by mistake . ,en
neutral," todos están en orden. Si solo firmas tu nombre aquí, recibirás tus tarjetas y números pin por correo en unas tres semanas. ",es
anger,"No, I've been great about it.  I am so mad it happened.",en
anger,"Exactly. Even though I was just a little younger, I didn't get to go, too.",en
sadness,"Por favor, no seas tan duro contigo mismo. A veces es difícil recordarnos a nosotros mismos que nuestros padres son personas por derecho propio y, aunque nos preocupamos mucho por ellos, al final del día harán lo que crean que es correcto.",es
disgust,nope iam un corredor callejero,es
disgust,"Lo siento, eso suena asqueroso",es
fear,"Yes, thank god I just took a picture of the car and pretend to be sending it and the car just went away quickly.",en
anger,they've changed the way we pick up the kids in the afternoon to where it is much more confusing.,en
disgust,Comí un poco de EGGPLANT frito!!!!  Fue tan bruto!!,es
sadness," So sorry , I must have confused the orders . I'll check it . ",en
neutral," Sí, por favor. Y usted puede cobrar el cheque de mi viajero, ¿no ? ",es
anger,Es la única manera de conseguir que aprendan,es
neutral," bien. Un envoltorio que llama la atención sin duda ayudará a impulsar las ventas. Con la competencia de prendas similares productores, la mercancía no sólo debe ser de buena relación calidad-precio, sino también lucir atractiva. ",es
happiness,"He oído así, me encantan los conciertos",es
disgust,"Parece estar bien, pero si empieza a salivar entonces seguro que hay veneno. Voy a tener que correr a veterinario!!",es
disgust,"It was so gross! She had been eating a chocolate granola bar so I thought it was just chocolate. It is funny now, but I was mortified then!",en
surprise,I was sitting here playing games and heard a loud crash in my backyard.  I went out to look and it was the aliens!!! Did not expect that!,en
sadness,Wow. ¿Sobre qué suelen discutir? ,es
happiness,¡Hace poco volví de un viaje al extranjero también! Viajar es una explosión. ¿A dónde vas?,es
neutral, Ya están en el sótano. ,es
anger,A veces lo hacen a propósito,es
fear,¿Va a ser la última temporada? eso es una lástima.,es
happiness,I arrived in San Diego yesterday. Felt so nice relaxing under a palm tree.,en
surprise,"Yeah I think so. I'll be helping him along, I'm very happy for him.",en
neutral,Would you like a smoking or non-smoking room ? ,en
neutral, I have no other questions . Thank you . ,en
happiness,Congratulations. You finally did it. What is your occupation now?,en
sadness,Aww I'm sorry. That's a bummer.,en
sadness,"Sí, ambos estamos un poco locos por el perro lol, y odio estar solo en la casa",es
disgust,I hate landing in the sand trap ! Now I'm probably going to waste strokes getting it out . ,en
disgust,"Lo veo más en el país, supongo. Eso sería horrible. ¿Pero tal vez es inmune al dolor?",es
anger,Oh gosh! Are you alright? ,en
disgust, I agree completely . I just don't understand what's wrong with them . Don't they have any humanity ? ,en
fear,"Well, actually, I think that makes sense considering you were a kid and you were use to them being with you upstairs.",en
fear,how on earth did it get stuck?,en
anger,Going too slow can be just as dangerous as going too fast. Especially in the fast lane!,en
fear,Thats the hard part!  I feel like I don't know who I am.. or that like I am holding back from being me 100% while I decide.,en
disgust,That sucks. What did you order?,en
sadness,"Cuando me fui a casa, mi perro ya no me reconocían.",es
sadness,How long has it been since you had your old dog?,en
sadness,¡Eso es pensativo!,es
fear,"I believe dogs can understand what you tell them, they understand if we say treat or ride after all lol. Maybe you could send a small blanket that smells like you or an old tshirt you have worn to bed. That may help her to feel more comfortable!",en
disgust,"No hay compañero de arreglo, en mi religión una vez que una mujer engaña ya no es deseable ",es
sadness,I hope it's nice for you. Do you have any alternate plans?,en
neutral," You ’ re right . I ’ ll save the beer for when we land . One orange juice , please . ",en
disgust,Disgusting! I hate rodents!,en
anger,How did people manage to buy so nice one's  and am just jealous of them,en
anger,They should- they say people who hurt animals will hurt people too. ,en
fear,Sólo porque nunca lo he hecho. Estoy tan nerviosa,es
neutral,"Hello , towing service . What ’ s your problem ? ",en
fear,Sólo recuerda que es sólo una entrevista. ,es
fear,"Bueno, realmente no conozco a mucha de la gente de la que estaré frente, así que espero no tartamudear o algo así.",es
neutral," I don't know , maybe one hundred . ",en
neutral," Sí, me encargaré de que consigas esas entregas. Envío por ' S . S . Americano ' como de costumbre , es que todo bien ? ",es
fear,Acabo de terminar de limpiar mi condensador de aire acondicionado.,es
anger,Suena como un plan :),es
anger,Tengo muchos problemas de salud que me han impedido tener hijos,es
neutral, We provide our employees with training opportunities at home and abroad . ,en
anger,¿Llevas mucho tiempo casado?,es
happiness," Siempre visito los lugares que utilizo como escenario para historias. A los lectores les gusta que las cosas sean tan correctas de hecho como sea posible, incluso en la ficción ! Normalmente baso mis personajes en personas que he conocido. La mayoría de los personajes son una mezcla de los personajes de dos o más personas. ",es
sadness,Le interesará todo. Sé lo que quieres decir con mirar hacia atrás. Los niños crecen tan rápido.,es
fear,I wound up on the floor at Panera Bread not too long ago.,en
fear,De mi sobrino.  Me preocupa poder arruinarlo.,es
sadness,I'm really sorry to hear that. How long did you have it for?,en
happiness,¡Muy guay! ¿Alguna vez has hecho yoga antes o sería la primera vez?,es
sadness,ni siquiera lo intentaría,es
fear,"Thats awesome, i recently reconnected with my friend, its really awesome when it happens",en
sadness,"That is always tough to deal with.  Time can help, but it can't get you over the loss of a loved one.",en
happiness,"¡Lo sé bien! Puede ser muy complicado averiguarlo. Me puse muy enfermo durante el embarazo... y los médicos me arruinaron tanto.. Finalmente estoy desprendiendo lo que hicieron y mejorando. Lentamente, pero con seguridad. Increíble lo que las hierbas y las cosas orgánicas pueden hacer.. y también asustando lo que otras cosas y productos químicos pueden arruinar",es
anger,I am fuming. I saw someone key my car while I was at the grocery store the other day.,en
sadness,Me comí a mis compañeros de piso la última barra de chocolate antes.,es
fear,No school year but winter makes it hard to do anything in michigan. It's making me a bit nervous as there is so much to do and so little time!,en
anger,Wow why would they even do that?,en
fear,haha yeah it happens to me too. I bet you're frustrated about that. Have you tried different apps?,en
anger,Me siento mal,es
disgust, Rude people are everywhere . ,en
surprise,The world needs more people willing to help others.,en
disgust,"Haha, maybe next time",en
happiness,That is good to hear,en
anger,"Un viaje por carretera suena divertido, pero estoy de acuerdo contigo. Siento que soy un taxista cuando la gente está en los dispositivos y no me habla en absoluto.",es
anger,"no lo he hecho, supongo que lo haré más tarde hoy",es
happiness,"Sí.  Bueno, te deseo suerte, amigo mío.  ¡Mantén la cabeza en para arriba!",es
happiness,Sorry to hear that.IS she going to be under treatment?,en
disgust,¡Era un ratón! tan asqueroso.  Estuve traumatizado durante una semana.,es
sadness,No sé cuánto tiempo duraré.,es
anger,That is terrible.  How do they get away with it?,en
disgust,Pedí un reembolso. Perdí el apetito.,es
anger,I was so mad her! Those were ten million dollar shoes!,en
sadness,I just found out that my husband has been spending time with his old girlfriend.,en
disgust,"¿no puedes verlo? cómo todo el mundo está persiguiendo sus deseos, viviendo en esta realidad delirante pensando que son libres, pero en realidad son sólo ovejas que viven en un pozo, ni siquiera ven que debido a sus deseos, siempre y cuando puedan perseguir a las mujeres, el dinero y las drogas que están bien, pero no pueden ver cómo no son nada más que ovejas... si sólo había una manera de despertarlos para mostrarles lo que ser un humano es",es
happiness,"Lo estábamos, pero hace años que no veo aquí.",es
anger,I ave the worst mailman,en
anger,Realmente sentí que me lo merecía esta vez.,es
neutral," Me gustan las chicas delgadas, así que dudo que encontraría una chica regordeta atractiva. Tendrás que darme más información. ",es
disgust,"Bueno, eso suena asqueroso",es
anger,"A man slapped his wife today at the store, i didnt take too kindly too it",en
happiness,"Aww, my grandmother was really there for me, too, I'm lucky. What makes you feel that way?",en
disgust,Bruto. ¿Qué hiciste?,es
disgust,"Wow, ¿qué viste?",es
happiness,I am wishing that Trump wins re election.,en
fear,"I had some trippy nightmares as a kid, now I don't really have dreams",en
neutral, Please wait a minute . I'll make out the duty memo ... Here you are . Take this and pay to the woman over there . ,en
happiness,"Sí, lo entiendo. No salgo por largos períodos de tiempo.",es
anger,"I hate bad traffic, did you get in an accident?",en
anger, I don ’ t want to hear it ! Now go to your room ! ,en
sadness,People used to be way more sociable.,en
disgust,Mi perro sobre mi cabeza ayer. Olía un poco asqueroso y estaba bastante disgustado.,es
disgust,My dog loves to hide whenever she has to poop or pee. So I always find hidden treasures around my apartment and boy is it gross!,en
fear,Estaba de camino a una entrevista el otro día y estaba demasiado ansioso.,es
sadness,My friend died in a helicopter crash,en
disgust,"Un día estaba visitando a una amiga y su novio se acercó y me besó, mientras esperaba a que mi amigo regresara de otra habitación. ¡Fue escurridizo y me repugnaba!",es
sadness,That sounds soooo good! I'm eating low-carb right now but I'm a pushover for good mashed potatoes!,en
surprise, ¿Realmente? Vamos allí . ,es
disgust,"No creo que sea una persona de juicio, pero todos tenemos nuestros límites. Me quedé en casa de mi amiga por un día, y todavía puedo olerlo.",es
disgust,I caught my dog trying to eat my nephew's dirty diaper that my brother left on the couch,en
disgust,¡lol! ¿Quizás la rata es el chef? ¡El secreto del restaurante es una rata en el sombrero!,es
fear,"I agree, hot chicken soup is the way to go. I hope its just the weather and not a cold",en
neutral,¿Por qué el proyecto aún no está hecho? ,es
sadness,"Definitivamente, creo que también, el tiempo y la atención correcta.",es
fear,Compré una planta la semana pasada,es
anger,"Bien, eso es muy conveniente, ¿lo disfrutas? ",es
happiness,Ha! I've always loved the more festive Dia de los Muertos approach to the day rather than scare or gore! What's your favorite Halloween film?,en
disgust,"Wow, it is terrible.",en
anger,Today I saw a person screaming at a puppy.,en
sadness,"Alguien nos dio a mi marido y a mí entradas para un concierto y no podemos esperar para ir, pero a mi hermana le encanta la banda que estamos viendo, así que yo también me siento mal.",es
anger,¡Claro que no! Eso es lo que quiere el gobierno.,es
disgust,You should buy some spray.,en
happiness,"After 40k in credit card bills and a mortgage, I finally paid it all off",en
disgust,"No sé.  Pensé que sabía quién era, obviamente no.",es
disgust,I'm not sure but the report said there were over 20 bugs found. Can you imagine how gross the kitchen must be?,en
fear,I would have screamed.,en
anger,"I do it just as a hobby, when I finished this one my wife dropped it, I was so mad",en
disgust,Mi hermana vomitó el otro día e hizo un gran lío.,es
surprise,Was it something good or bad?,en
disgust,"Tengo bastante dificultad para entender la inhumanidad del hombre hacia su prójimo, pero hacia los animales que no pueden hacer mucho para defenderse?  ¡Espero que pongan a esa gente bajo la cárcel!",es
disgust,"¡Lo siento! ¡Sí, fue algo terrible para despertar!",es
sadness,"¡UGH, eso es lo peor! al menos tienes un buen amigo!",es
neutral, Eso es todavía demasiado . ¿Se puede bajar el precio aún más ? ,es
sadness,"Pensé que ganaba mucho dinero en una lotería, pero estaba leyendo mal el boleto.",es
disgust,what is that?,en
sadness,I miss my mother deeply.,en
fear,I had to have some blood work recently to see if I had cancer... It was so nerve wracking waiting for the results. ,en
neutral,¿Está familiarizado con la administración de la oficina? ,es
sadness,"sí, me siento súper culpable",es
disgust,"Oh no, eso suena tan asqueroso",es
anger,Sólo algo de eso. ,es
neutral, Paraíso de la Hamburguesa . ,es
neutral, He was by himself . ,en
anger,That's awesome! How long has it been since you've seen him?,en
neutral, Ahora usted debe saber el resto . No olvide marcar el código de la ciudad de Taipei . ,es
sadness,He was old. He was my childhood dog and he was always with me all the time,en
anger,¿Trataste de recogerla y llevarla afuera?,es
surprise,I've been happy with the way things have been going lately.,en
disgust,Realmente lo odiaba cuando mi perro se metió en la basura. Se derramó por todas partes.,es
disgust,Not so much.  It is such a thick scent and it follows you everywhere you go in the house.  I usually put him out when he starts it up.,en
fear,well you are really lucky to have an empty airport,en
disgust,hah .. it gets better,en
disgust,Our daughter got roto-virus when she was a baby.,en
neutral, Lo tienes . ,es
disgust,Mi hijo y yo fuimos a la pista ayer a correr.,es
surprise,"I was expecting to get a low B or even a C in one of my hardest university courses. Instead, on the Final Exam there was bonus opportunity to which I came out with an A average.",en
surprise,"¡Sí, lol cierto!",es
fear,"Haha sorry, I've been in that position and chose to sleep on the couch because of it!",en
neutral, I ’ ll take them . ,en
anger,I'm glad you worked it out!,en
happiness,"Hahaha, me too, but having children is on another level",en
sadness,"Oh, lamento oír eso, pareces molesto por eso.",es
neutral, ¡Oye! Aprendo mucho de los psicólogos que dan consejos en esas columnas ! ,es
sadness,Maybe.,en
anger,i really hate when my kids leave their dirty clothes on the floor,en
disgust,No sé lo que he visto en él.,es
disgust,"Yeah, it wouldn't really phase me now but at the time it was a crisis haha",en
anger,Lo sé bien,es
neutral, ¿por qué? ¿Qué tiene de malo? ,es
surprise,¡Les deseo lo mejor y espero que tengan una vida maravillosa juntos!,es
sadness,Fui a los bolos solo ayer. Fue bastante solitario.,es
sadness,"No, es difícil debido a la distancia entre donde vivimos. Así que trato de atesorar esos momentos que tenemos.",es
anger,I feel anxious when I have to wait for people that are late. Why can't everyone just be on time?,en
fear,"Ese es uno de mis peores temores cuando conduzco a la casa de los padres de mi novia. ¿Así que todo terminó estando bien, sin embargo?",es
anger," No, el bistec fue recomendado, pero no es muy fresco. ",es
anger,¡Odio eso!,es
fear,Cruises are fun. What is the problem?,en
disgust,So I went into my fridge and way in the back I found a container that had be in there for quite sometime.,en
surprise,That sounds like a really fun and joyful surprise.  Young birthdays are amazing.,en
disgust,yea i was so disgusted with him,en
surprise,That's really sweet of them. Must've been a big party.,en
happiness,That's terrible! You are being nice to try and help her.,en
happiness, Muchas gracias ! ,es
disgust,Oh wow eso suena horrible! ¿Era gráfico?,es
neutral," Mary , no se trata de los ciegos siguientes . Lo que importa es que disfruto en beber. Es como cuando te bajas del trabajo. Estás tan cansada. Necesitas relajarte. No puedes simplemente encender el televisor y seguir ver los programas hasta que te quedes dormido. Usted necesita para hacer su tiempo después del trabajo más divertido. ",es
neutral," If confronted with difficult task , what will you do ? ",en
happiness,Lo hice el año pasado cuando importaba,es
anger,Salió y me lo contó. Fue uno de los peores momentos de mi vida.,es
fear,Two fabolous weedings of my two fabulous friends,en
anger,My mom can be really mean sometimes.,en
happiness,"I'm pretty good right now in life, couldn't ask for anything more. I'm very low maintenance.",en
fear,I'm glad you made the right decision. Even if you were a little anxious.,en
happiness, Supongo que le pregunté a la persona equivocada. ,es
neutral," Bueno, como probablemente sabes compro a un grupo seleccionado de proveedores y no, por regla general, trato con gente nueva. ",es
happiness,¿Puedes hacer cualquier trabajo a ello. Sé que hay muchas ideas sobre Pinterest para ganar un lugar.,es
sadness,I went to the bathroom and walked out with my skirt tucked into my underwear tonight and didn't notice.,en
neutral, A little French . ,en
neutral, We went out in our boat . I have a favorite fishing hole out there . ,en
disgust,It is I have had that happen with 2 of my cards and my debit card. I managed to track down through the charges who used the cards,en
fear,"Yes, I had kind of an eerie and generally unsettling feeling. I wondered why I did that in the first place. Can you relate?",en
disgust,I try not to judge often...but if there's one thing I can't stand it's pedophiles..they just make my blood boil,en
happiness, Perfect . I also wanted to know if there is any call forwarding service ? I am usually out of town and would like my calls to be forwarded to a local number . ,en
sadness,Awe yeah thanks. He's pretty soft even though he some derpy eye that point in opposite directions. Brings me a lot of comfort and reminds me that someone cares.,en
neutral," All right , thank you ! ",en
disgust,That's true. You can live in peace.,en
sadness,¡Jaja eso podría ser divertido! Como una casa embrujada.,es
sadness,I was amazed at every episode,en
sadness,"Sí, no me gusta Walmart.",es
surprise,My work has been going very well lately. I'm up for a promotion.,en
sadness,That's cool! My first car was a Firebird. They're so much fun but lousy on gas.,en
disgust,Creo que como un pájaro u otro animal de algún tipo se lo comió. Eso es bastante asqueroso.,es
surprise,My wife's ,en
sadness,Gracias. Sé que es sólo un animalito pero disfruté tener mi propia mascota.,es
sadness,"I haven't been the greatest person, but my family always sticks by me.",en
surprise,That's great! How did they surprise you?,en
sadness,I know how you feel. If I had an accident like that I wouldnt be able to pay either.,en
sadness,Dios mío.. mis condolencias abundantes. ,es
anger,"Yes, I like the color red as well. I have actually own a couple red sports cars.",en
neutral, I want to try different things before I find the one I really like . ,en
happiness,"Wow, that sounds exciting! I hope everything works out for you!",en
anger,"Sí, eso es bueno. Es difícil saber si soplar el silbato a veces. Siempre podría volver por ti. Me alegro de que parezca que funcionó.",es
disgust,¿Qué tipo de promesas? ¿Quién te lastimó?,es
happiness,También suenas como una buena persona.,es
surprise,¿Con el tiempo lo sestuviste? ¡Habría estado volteando locos! ,es
disgust,"Bueno, ya veremos. Por lo general, estoy bastante saludable y no he ido al médico en más de 6 años por otra cosa que no sea la gripe. Así que, espero que mi sistema inmunológico lo mantenga a raya. Pero era algo tan simple y evitable, y no lo hicieron. Supongo que debería sentir más empatía por ellos, ya que están enfermos.",es
anger," Oh right ... present company excluded , of course ! ",en
neutral,"Before we begin eating , I'd like to present everyone with a gift from Taiwan . ",en
happiness,Is it for a hourly wage job or salary?,en
happiness,I can't wait to have a dog. Maybe when my daughter is older..,en
happiness,"My son was hit by a car while driving and half of the car was crushed, but he was virtually unscathed! I'm so happy!",en
surprise,"You should write a good review, sounds like they know what they are doing.",en
neutral,"Hey there , you look a little lost . Are you new here ? ",en
fear,"Wow, yeah I can relate. Being really high up is terrifying, but at least on a roller coaster it is only for a really short and fast period of time! ",en
surprise,"Sí, definitivamente lo hice. Fue después de un largo y fue una visita sorpresa!!",es
fear,"Oh Dios sí, ten cuidado... Espero que deje de llover pronto :( ",es
anger,Mi compañía de internet trató de no enviar a alguien para arreglar mi Internet. No ha funcionado durante 3 meses,es
fear,Está bien. Te gustará.,es
anger,Mi novio me mantuvo despierto toda la noche jugando videojuegos,es
sadness,"Oh no, that is sad news indeed. I am sorry to hear that.",en
happiness," Thank you , I just tried my best . I am very happy to know you like it . ",en
happiness,So I recently made buffalo wing sauce from a new recipe I found and it turned out great!,en
surprise,"No, nunca supe nada de ellos. Y no voy a decírselo.",es
happiness,Me encantó el cuidado de mis hermanas perro la semana pasada,es
surprise,Oh so he's your little brother? You must be so proud of him.,en
sadness,Mi perro tuvo que ser derribado el otro día. Tengo el corazón roto,es
neutral," Sí , ¿qué es, William ? ",es
sadness,Espero que las cosas mejore.,es
fear,Maybe my paycheck wont come in the mail this month.,en
anger,I am so mad that I got a speeding ticket.,en
anger,"That's the worst, I'm sure it was an annoyance!",en
surprise,oh dang nunca realmente se metió en lo profundo cuando hice mi pequeña parte de la programación,es
fear,Last night at like midnight the power cut out completely on my street,en
anger," Yikes ! you are joking , right ? I can't believe it . No wonder he is so stressed and bossy lately . I thought he was just being ostentatious by giving orders to people and all the different departments . What big shoes to fill ! ",en
surprise,Me quedé muy impresionado con la comida de hoy en el restaurante Outback. Todo estaba delicioso.,es
neutral, But I am still worry about them . I ’ m afraid ... ,en
neutral, Simplemente no lo entiendes. Buscar gangas puede ser muy interesante. ,es
sadness,¿Ha sido contactado por el irs?,es
anger,este maldito ordenador ! ,es
neutral, Band 6 . ,en
sadness,"Those are the best times,I can't wait until my son plays.",en
anger,"yes, and it will cost me thousands of dollar. I am really angry right now.",en
fear,Tomorrow is a fine day for me - I start my new job.,en
surprise,I think my sister and I are going to get her a massage and flowers while we are on the cruise. We have never been before.,en
disgust,I am so disgust at Donald Trump and his immigration policies. ,en
neutral, Lo haré. ¡Disfruta de tu reunión! ,es
anger,Estaba locamente molesto cuando nuestro auto recibió un boleto por estar en mi propio césped.,es
sadness,"Yeah that's sad, I hope it found it's owner somehow.",en
surprise,It was amazing seeing my mother graduate today!,en
fear,Al menos lo lograste.,es
surprise,Absolutamente lo hice.  Se merecía cada centavo por el gran trabajo que hizo.,es
disgust,Estoy muy cansado de mi trabajo en el banco. Estoy pensando en cambiarlo . ,es
surprise,Was it some fraudulent transaction posted on your account?,en
neutral, My domicile is Beijing . ,en
happiness,Mi banda favorita está haciendo su última gira. ¡Mi marido me compró entradas para ver su concierto! ¡Hoy me sorprendió con ellos!,es
surprise,Mi hermano me consiguió un buen regalo. Me sorprendió de una buena manera,es
sadness,My childhood was great. I have mainly positive memories of it.,en
disgust,¡Hoy hice lo mismo! Voy a tener que empezar a hacer tazas frescas por la mañana y por la tarde.,es
neutral, Esta es una forma podrida de comenzar unas vacaciones. I LÍNEAS HATE ! ¿Puedes reservarme en el vuelo de mañana? ,es
surprise,"Wow that is impressive, how old is she?",en
neutral, I believe there are still two Psychology classes open . ,en
surprise,My girlfriend secretly booked a cruise for us next week. She told me today.,en
happiness,Estoy planeando ir a una fiesta esta noche. Quiero conocer a una nueva novia y pensar que puede haber una buena chica allí.,es
happiness," Yeah ! Where there is a will , there is a way . ",en
happiness,"¡Jaja, no siempre puedes ser 100% preciso cuando persigues un gol por primera vez!",es
happiness,"Well , I'm glad you're finally back . I was wondering what happened . ",en
happiness,Lo sé. Es una pena que todos tuvieran que morir.,es
anger,What is the name of the show?,en
fear,Each month I am scared to look at my bank account.,en
surprise,"Algunas personas son naturales. La primera vez que jugué al billar con un amigo mío, tuvo que vencer al tipo que dirigía la mesa.",es
neutral, I'll schedule you for then . ,en
sadness,¿Fue largo?,es
fear,"Bueno, había un hombre caminando muy rápido detrás de mí y no había nadie alrededor. ",es
neutral,"Have some more tea , George . ",en
neutral," Besides , it ’ s not difficult to learn yoga . In fact , I can teach you a move that ’ s supposed to help you fall asleep ! You just have to sit down like this , bend over and breath in deeply . ",en
disgust,¿Te fuiste corriendo como loco? ,es
neutral," Hello , I would like to make a reservation for four nights next week , from Tuesday to Friday . ",en
happiness,¡Wow! ¿Qué edad tiene,es
neutral, That's interesting . Could you give any reasons for your choice ? Can you explainwhy do you put medicine first ? ,en
sadness,I am so sorry to hear that. I am glad you found people to count on.,en
neutral,"Hola , señor . ¿Cuántos hay en su fiesta? ",es
happiness, But there aren't any lotus now . ,en
anger,"I'm afraid to unfortunately. They broke the window once, and I had to get police involved.",en
surprise,los tendrá la próxima vez.,es
happiness,You know.. new people.. fresh start.. the unknown.. ,en
neutral, ¿Qué tal las Montañas Amarillas? ,es
fear,yea down a street with no lights,en
surprise,Sabes que aún podrías hacerlo. Sé que puedes.,es
happiness, De acuerdo. Es encantador tener un paseo por el parque con el aire tan fresco. ,es
disgust,This kid dropped his candy bar and then picked it up and ate it.,en
anger,That is such a bizarre story.,en
fear,Lunes.  Fue la primera vez que estuve lejos de él por más de un par de horas,es
disgust,Was absolutely disgusting but luckily it did come out easy.,en
neutral,"David, ¿crees que el equipo conseguirá el campeón esta noche? ",es
disgust,Son nuevos. Había bolsas de patatas fritas y migas por todas partes.,es
surprise, Eso es un precio alto. ,es
disgust,yep i was sickened by it,en
sadness,"Ah, maybe it will look up for you. She could still call?",en
sadness,No he hecho una comida casera en mucho tiempo.,es
anger,"Oh no, qué cosa de idiotas hacer",es
fear,"Yes, I learned so much from the experience.  I made friends quickly and that helped so much.",en
disgust,¿Por qué te dejó?,es
sadness,"Thanks for your condolences. I'm doing alright, trying to get over it. Have you ever been fired before?",en
anger,Esa es una situación bastante mala en la que está. Yo también me siento un poco loco.,es
happiness,Yeah thats true most people don't.  I love helping those in need it's a great feeling,en
surprise,"No, en comparación con lo que pagaría por otro lugar para hacerlo era barato. Además, siempre tienen una sala de espera fresca con aperitivos",es
fear,¿Qué crees que va a pasar?,es
surprise,"Wow, it sounds like a great time with him!",en
anger,"Nope. That's the worst part. I kept getting transferred, then got disconnected. They're the worst!",en
happiness,"Su especialidad era marketing, así que se va al mundo de los negocios. Ha tenido un viaje duro.",es
neutral, ¿Qué hiciste la semana pasada? ,es
disgust,"Vaya, es toda una hazaña. ¿Se enfermó?",es
neutral," Darling se enteró de que estaba teniendo una aventura, y una nueva chica se enteró de Darling ella lo dejó también. ",es
happiness,They sure can. I think it's exactly what I needed at this time.,en
surprise,I went for a run last month and the most unexpected thing happened to me.,en
neutral, I would like to book a table for six tonight . ,en
neutral, ¿Está bien retirar USD ? ,es
disgust,Trato de no juzgar a menudo... pero si hay algo que no soporto son los pedófilos. sólo hacen que mi sangre hierva,es
happiness,Ayudaré a diseñar los nuevos iphones. ¡Va a ser muy divertido!,es
anger,"Sí, me siento celoso de no ver ninguna mejora en mi programa de pérdida de peso",es
fear,That's good! My son is always running into stuff! He needs bubblewrap to keep him safe.,en
neutral, Mucha gente siente lo mismo. ,es
fear,"Good idea, I won't be stumbling down that dark alleyway again!",en
disgust,"Oh my lord,  how long to you think it had been there",en
surprise,Lol still true to this day,en
surprise,"Ooh, where are they going?",en
happiness,"Oh that's nice, you must have a hard-working husband.",en
fear,Is where you went known to have sharks?,en
anger,"I was and super upset! No blinker, didnt care, didnt even look! Kept right on going too ",en
disgust,I don't know if I could even eat a squid if it was fully cooked,en
surprise,"I moved over the weekend.  Although it took about 5 hours to load the truck, when we unloaded the next day it took a little under an hour.",en
happiness," Vale, gracias. Adiós. ",es
surprise,¡¿Qué había ahí dentro?!,es
anger,I was supposed to mail off a check to pay a bill today and I forgot to put it in the mail when I left for work.,en
neutral, Sr. Rogers probablemente olvidó asignar un casillero a usted. ,es
sadness,El lugar al que iba no permitía perros,es
disgust,"Si tus padres ganan demasiado dinero, no calificas.",es
happiness,I agree. I never been there so Im so happy!,en
happiness," Por favor, vuelva de nuevo. ",es
surprise,They're more powerful than that. More like an early 2000's computer.,en
anger,"Went out to lunch and no one ever came over to greet let alone seat us, what a waste.",en
fear,Estoy un poco asustado por esta próxima semana :/,es
disgust,I was driving and saw this guy dumping garbage on the side of the freeway.,en
neutral,"I don ’ t understand why you always look so happy , so energetic . It seems like you ’ Ve got good news everyday . ",en
neutral," Yes , I think even though we are adults , it's still a good place for us to relax . ",en
sadness,funny how nobody told you about it,en
